153.2613588185415,195.7156408988128,186.18326031656306,Apple
143.38084590517235,140.2508800287357,197.37599676724147,Apple
189.55668521689498,226.32214374048704,223.43572226978677,Apple
167.15709735576914,217.34965144230773,206.0579266826923,Apple
148.02402116402118,153.1151927437641,210.37468631897204,Apple
151.0732932394117,149.26099260145327,225.76321327308162,Apple
149.42094232059003,147.969053906774,209.3870305164322,Apple
143.31262115465645,203.39037083860086,193.95343447113368,Apple
171.98113782723013,177.42091224326484,220.86995579773648,Apple
186.67640941434038,231.465654077723,225.55908593322408,Apple
178.73713080168784,223.93716094032547,216.2738095238095,Apple
167.6476481042654,220.7861315165875,207.83585900473918,Apple
158.96145833333333,161.38894628099172,197.82257231404964,Apple
158.9709365747233,216.27418056204877,215.2495649576648,Apple
142.75517399267412,204.61105442176859,186.04270669806382,Apple
131.76060444475027,133.19026076785468,213.48195610293115,Apple
140.5981879340279,156.8403971354167,218.6733723958334,Apple
137.06581504343853,142.72133630544138,199.20653292181075,Apple
132.56300813008127,153.46141489640704,217.5189811172304,Apple
130.78387474069822,201.57011078253944,192.09310588339136,Apple
149.64080969267138,210.16100535025504,204.19243809879288,Apple
144.4481628170139,153.19459329028825,209.08047660254263,Apple
156.97294165206844,205.01889907020598,197.91025468265724,Apple
128.66263860101012,138.5085022035298,206.89612722113782,Apple
147.42635751722673,208.8897956740361,193.26664139197055,Apple
162.99777839650113,220.3664311650947,241.55214677664463,Banana
219.1726014512229,241.1180756181135,248.14650799516252,Banana
164.32052079036495,219.03268592808624,241.03828076433695,Banana
213.19285447761158,239.0443376865668,246.21786380597007,Banana
196.61263990014558,219.24453505304746,226.28237986270025,Banana
150.54209490740737,171.553449074074,185.39648148148152,Banana
217.61249128109748,245.82908625900947,251.59504185073237,Banana
221.02582846003895,239.9569390296728,248.6222181611437,Banana
210.69146579407337,236.66688346002218,244.49725282170095,Banana
183.2732865721911,223.12532568632426,234.89155439756001,Banana
177.48642119978607,230.1526253032358,246.8330660745857,Banana
184.2480357922304,230.9589698821476,244.78017241379294,Banana
184.4123819040697,227.8353470203487,243.27734374999991,Banana
194.6656756756757,233.35883783783788,247.69048648648652,Banana
181.62403693338877,224.7796348120509,238.13083886124923,Banana
188.32454997738566,237.65080054274068,250.0637222976028,Banana
208.2700901256867,242.45632949499515,251.1477054639873,Banana
167.4330630644857,218.0337980799596,238.9583701762141,Banana
194.9806932698638,242.87913353927198,252.3954334835671,Banana
210.23583762886608,240.61718642611658,248.03929982817863,Banana
222.27523751912602,247.9421325125431,253.1268636800342,Banana
166.27106029039913,214.83294899728043,232.69756596001818,Banana
198.8550159783894,212.32869136107624,242.29065220078073,Banana
178.28992658888419,234.88889977963146,249.32848770397612,Banana
181.99667196698894,220.8690634198907,233.20499106391927,Banana
174.58783235587285,216.47599040311547,242.27499478430204,Orange
56.148733333333375,141.8350833333334,221.11988333333312,Orange
78.52736971183319,126.8607050889025,162.46000613120776,Orange
58.14109134045076,130.43125741399763,157.83341637010668,Orange
19.421819148936184,73.10148936170214,150.32268085106384,Orange
27.685274158719142,142.66129458896634,170.07821975981955,Orange
169.7790281899109,208.29350148367953,243.8175667655786,Orange
165.01473994755247,206.98355550699293,240.51620410839172,Orange
136.4051466666668,199.05012000000013,247.88867999999988,Orange
153.18453608247424,189.5519796802628,233.1184222321828,Orange
160.3620416899313,215.02206635026994,244.34058021589428,Orange
176.02775109650386,217.73263820578396,241.00770156577298,Orange
164.56277133511747,210.79573793240172,238.25738923580144,Orange
157.32224719101123,209.90162297128578,235.38434456928846,Orange
146.1685111111111,202.52498888888883,241.6446000000001,Orange
20.456849382716065,115.78956049382711,211.5819111111112,Orange
23.906395061728386,136.60864197530864,228.09044938271623,Orange
40.15021111111114,70.60178888888892,91.1770333333334,Orange
176.9800587838937,220.59224192011908,250.68616835893044,Orange
113.97989640567778,175.14348672161177,231.70417668269235,Orange
142.98010829978924,184.46727046195127,243.99532298255707,Orange
147.0251620124897,197.4933781076942,227.82437846117594,Orange
129.70529586834732,183.41283263305309,229.7251925770306,Orange
143.0007300932375,170.67303209731003,232.47452041581855,Orange
139.13510468898224,178.19768091882364,243.91391956904727,Orange
